".ri",".ci","ds0.rowMean","ds0.rowRank"
0,0,0.5753658228088169,6.0
0,1,0.5753658228088169,6.0
1,0,0.5768046696903184,5.0
1,1,0.5768046696903184,5.0
0,2,0.5753658228088169,6.0
0,3,0.5753658228088169,6.0
1,2,0.5768046696903184,5.0
1,3,0.5768046696903184,5.0
2,0,0.6181401006411761,4.0
2,1,0.6181401006411761,4.0
3,0,0.46378323687240486,8.0
3,1,0.46378323687240486,8.0
2,2,0.6181401006411761,4.0
2,3,0.6181401006411761,4.0
3,2,0.46378323687240486,8.0
3,3,0.46378323687240486,8.0
0,4,0.5753658228088169,6.0
0,5,0.5753658228088169,6.0
1,4,0.5768046696903184,5.0
1,5,0.5768046696903184,5.0
0,6,0.5753658228088169,6.0
0,7,0.5753658228088169,6.0
1,6,0.5768046696903184,5.0
1,7,0.5768046696903184,5.0
2,4,0.6181401006411761,4.0
2,5,0.6181401006411761,4.0
3,4,0.46378323687240486,8.0
3,5,0.46378323687240486,8.0
2,6,0.6181401006411761,4.0
2,7,0.6181401006411761,4.0
3,6,0.46378323687240486,8.0
3,7,0.46378323687240486,8.0
4,0,0.41466189278289683,10.0
4,1,0.41466189278289683,10.0
5,0,0.628753813682124,3.0
5,1,0.628753813682124,3.0
4,2,0.41466189278289683,10.0
4,3,0.41466189278289683,10.0
5,2,0.628753813682124,3.0
5,3,0.628753813682124,3.0
6,0,0.6648326874710618,2.0
6,1,0.6648326874710618,2.0
7,0,0.6928536446997897,1.0
7,1,0.6928536446997897,1.0
6,2,0.6648326874710618,2.0
6,3,0.6648326874710618,2.0
7,2,0.6928536446997897,1.0
7,3,0.6928536446997897,1.0
4,4,0.41466189278289683,10.0
4,5,0.41466189278289683,10.0
5,4,0.628753813682124,3.0
5,5,0.628753813682124,3.0
4,6,0.41466189278289683,10.0
4,7,0.41466189278289683,10.0
5,6,0.628753813682124,3.0
5,7,0.628753813682124,3.0
6,4,0.6648326874710618,2.0
6,5,0.6648326874710618,2.0
7,4,0.6928536446997897,1.0
7,5,0.6928536446997897,1.0
6,6,0.6648326874710618,2.0
6,7,0.6648326874710618,2.0
7,6,0.6928536446997897,1.0
7,7,0.6928536446997897,1.0
0,8,0.5753658228088169,6.0
0,9,0.5753658228088169,6.0
1,8,0.5768046696903184,5.0
1,9,0.5768046696903184,5.0
2,8,0.6181401006411761,4.0
2,9,0.6181401006411761,4.0
3,8,0.46378323687240486,8.0
3,9,0.46378323687240486,8.0
4,8,0.41466189278289683,10.0
4,9,0.41466189278289683,10.0
5,8,0.628753813682124,3.0
5,9,0.628753813682124,3.0
6,8,0.6648326874710618,2.0
6,9,0.6648326874710618,2.0
7,8,0.6928536446997897,1.0
7,9,0.6928536446997897,1.0
8,0,0.48109292779117824,7.0
8,1,0.48109292779117824,7.0
9,0,0.42257390387821936,9.0
9,1,0.42257390387821936,9.0
8,2,0.48109292779117824,7.0
8,3,0.48109292779117824,7.0
9,2,0.42257390387821936,9.0
9,3,0.42257390387821936,9.0
8,4,0.48109292779117824,7.0
8,5,0.48109292779117824,7.0
9,4,0.42257390387821936,9.0
9,5,0.42257390387821936,9.0
8,6,0.48109292779117824,7.0
8,7,0.48109292779117824,7.0
9,6,0.42257390387821936,9.0
9,7,0.42257390387821936,9.0
8,8,0.48109292779117824,7.0
8,9,0.48109292779117824,7.0
9,8,0.42257390387821936,9.0
9,9,0.42257390387821936,9.0
